ImageId,Label
0,2
1,0
2,9
3,4
4,3
5,7
6,0
7,3
8,0
9,3
10,8
11,7
12,4
13,0
14,4
15,3
16,3
17,1
18,9
19,0
20,9
21,1
22,1
23,5
24,7
25,9
26,2
27,7
28,7
29,7
30,7
31,5
32,4
33,3
34,6
35,2
36,5
37,5
38,8
39,6
40,7
41,7
42,4
43,9
44,8
45,7
46,8
47,8
48,8
49,7
50,6
51,8
52,8
53,3
54,8
55,2
56,1
57,8
58,4
59,0
60,4
61,1
62,7
63,0
64,0
65,0
66,1
67,9
68,0
69,1
70,6
71,5
72,8
73,8
74,8
75,8
76,3
77,9
78,2
79,3
80,5
81,9
82,1
83,8
84,9
85,3
86,4
87,3
88,6
89,7
90,3
91,0
92,6
93,6
94,1
95,9
96,3
97,9
98,7
99,9
